h 0 0xd7d8,-0x1.f60p+6
h 0 0xb6a4,-0x1.a90p-2
h 0 0xb6a4 M 0x852c,0x1.128p-15
h 0 0x852c M 0xb6a4,0x1.128p-15
h 1 0xd278,-0x1.9e0p+5
h 1 0xd278 M 0xf71e,inf
h 1 0xf71e M 0xd278,inf
h 2 0x6f89,0x1.e24p+12
h 2 0x6f89 M 0xb536,-0x1.3a0p+11
h 2 0xb536 M 0x6f89,-0x1.3a0p+11
h 3 0x3670,0x1.9c0p-2
h 3 0x3670 M 0x8d66,-0x1.164p-13
h 3 0x8d66 M 0x3670,-0x1.164p-13
h 0 0x4d28,0x1.4a0p+4
h 0 0x4d28 M 0x85ac,-0x1.d3cp-10
h 0 0x85ac M 0x4d28,-0x1.d3cp-10
h 1 0xd211,-0x1.844p+5
h 1 0xd211 M 0x9092,0x1.bb8p-6
h 1 0x9092 M 0xd211,0x1.bb8p-6
h 2 0xad76,-0x1.5d8p-4
h 2 0xad76 M 0xbdd0,0x1.fc0p-4
h 2 0xbdd0 M 0xad76,0x1.fc0p-4
h 3 0x649c,0x1.270p+10
h 3 0x649c M 0x8ec2,-0x1.f28p-2
h 3 0x8ec2 M 0x649c,-0x1.f28p-2
h 0 0xea04,-0x1.810p+11
h 0 0xea04 M 0x6fc5,-0x1.ffcp+15
h 0 0x6fc5 M 0xea04,-0x1.ffcp+15
h 1 0xbb00,-0x1.c00p-1
h 1 0xbb00 M 0xcbce,0x1.b50p+3
h 1 0xcbce M 0xbb00,0x1.b50p+3
h 2 0x7a67,0x1.99cp+15
h 2 0x7a67 M 0x51be,inf
h 2 0x51be M 0x7a67,inf
h 3 0x56c3,0x1.b0cp+6
h 3 0x56c3 M 0x4c8c,0x1.ebcp+10
h 3 0x4c8c M 0x56c3,0x1.ebcp+10
h 0 0x7594,0x1.650p+14
h 0 0x7594 M 0x9a2f,-0x1.13cp+6
h 0 0x9a2f M 0x7594,-0x1.13cp+6
h 1 0x1486,0x1.218p-10
h 1 0x1486 M 0x846a,-0x1.000p-24
h 1 0x846a M 0x1486,-0x1.000p-24
h 2 0x9fd4,-0x1.f50p-8
h 2 0x9fd4 M 0xe590,0x1.5c8p+3
h 2 0xe590 M 0x9fd4,0x1.5c8p+3
h 3 0x80b6,-0x1.6c0p-17
h 3 0x80b6 M 0xc6ba,0x1.320p-14
h 3 0xc6ba M 0x80b6,0x1.320p-14
h 0 0xa68b,-0x1.a2cp-6
h 0 0xa68b M 0x9701,0x1.6e8p-15
h 0 0x9701 M 0xa68b,0x1.6e8p-15
h 1 0xd460,-0x1.180p+6
h 1 0xd460 M 0x45f2,-0x1.a04p+8
h 1 0x45f2 M 0xd460,-0x1.a04p+8
h 2 0xe24,0x1.890p-12
h 2 0xe24 M 0x7b03,0x1.588p+4
h 2 0x7b03 M 0xe24,0x1.588p+4
h 3 0x6a38,0x1.8e0p+11
h 3 0x6a38 M 0x4fc7,0x1.ffcp+15
h 3 0x4fc7 M 0x6a38,0x1.ffcp+15
h 0 0x5d61,0x1.584p+8
h 0 0x5d61 M 0xe18a,-0x1.ffcp+15
h 0 0xe18a M 0x5d61,-0x1.ffcp+15
h 1 0x809,0x1.024p-13
h 1 0x809 M 0x930d,-0x1.000p-23
h 1 0x930d M 0x809,-0x1.000p-23
h 2 0x49e9,0x1.7a4p+3
h 2 0x49e9 M 0xb852,-0x1.988p+2
h 2 0xb852 M 0x49e9,-0x1.988p+2
h 3 0xdbc7,-0x1.f1cp+7
h 3 0xdbc7 M 0x861c,0x1.7c0p-6
h 3 0x861c M 0xdbc7,0x1.7c0p-6
h 0 0xa290,-0x1.a40p-7
h 0 0xa290 M 0xa215,0x1.3f4p-13
h 0 0xa215 M 0xa290,0x1.3f4p-13
h 1 0x7668,0x1.9a0p+14
h 1 0x7668 M 0x9567,-0x1.14cp+5
h 1 0x9567 M 0x7668,-0x1.14cp+5
h 2 0x63a6,0x1.e98p+9
h 2 0x63a6 M 0xdc9a,-0x1.ffcp+15
h 2 0xdc9a M 0x63a6,-0x1.ffcp+15
h 3 0xc9af,-0x1.6bcp+3
h 3 0xc9af M 0xabac,0x1.5ccp-1
h 3 0xabac M 0xc9af,0x1.5ccp-1
h 0 0xf45c,-0x1.170p+14
h 0 0xf45c M 0x1d55,-0x1.73cp+6
h 0 0x1d55 M 0xf45c,-0x1.73cp+6
h 1 0x2f4,0x1.7a0p-15
h 1 0x2f4 M 0x6406,0x1.7c4p-5
h 1 0x6406 M 0x2f4,0x1.7c4p-5
h 2 0x1aa8,0x1.aa0p-9
h 2 0x1aa8 M 0xa529,-0x1.12cp-14
h 2 0xa529 M 0x1aa8,-0x1.12cp-14
h 3 0x61d2,0x1.748p+9
h 3 0x61d2 M 0xf608,-inf
h 3 0xf608 M 0x61d2,-inf
h 0 0x8550,-0x1.540p-14
h 0 0x8550 M 0x7a1b,-0x1.034p+2
h 0 0x7a1b M 0x8550,-0x1.034p+2
h 1 0x2f7c,0x1.df0p-4
h 1 0x2f7c M 0x9bac,-0x1.cb4p-12
h 1 0x9bac M 0x2f7c,-0x1.cb4p-12
h 2 0x4998,0x1.660p+3
h 2 0x4998 M 0x2f64,0x1.4acp+0
h 2 0x2f64 M 0x4998,0x1.4acp+0
h 3 0x58de,0x1.378p+7
h 3 0x58de M 0xe877,-inf
h 3 0xe877 M 0x58de,-inf
h 0 0xc920,-0x1.480p+3
h 0 0xc920 M 0x24ae,-0x1.7f8p-3
h 0 0x24ae M 0xc920,-0x1.7f8p-3
h 1 0xc33e,-0x1.cf8p+1
h 1 0xc33e M 0x19a,-0x1.734p-14
h 1 0x19a M 0xc33e,-0x1.734p-14
h 2 0x71ac,0x1.6b0p+13
h 2 0x71ac M 0x4273,0x1.24cp+15
h 2 0x4273 M 0x71ac,0x1.24cp+15
h 3 0x8891,-0x1.244p-13
h 3 0x8891 M 0x2fbf,-0x1.1b0p-16
h 3 0x2fbf M 0x8891,-0x1.1b0p-16
h 0 0x6f9c,0x1.e70p+12
h 0 0x6f9c M 0x58ed,0x1.ffcp+15
h 0 0x58ed M 0x6f9c,0x1.ffcp+15
h 1 0xbca0,-0x1.280p+0
h 1 0xbca0 M 0x5493,-0x1.528p+6
h 1 0x5493 M 0xbca0,-0x1.528p+6
h 2 0xc19d,-0x1.674p+1
h 2 0xc19d M 0x411a,-0x1.ca0p+2
h 2 0x411a M 0xc19d,-0x1.ca0p+2
h 3 0x5428,0x1.0a0p+6
h 3 0x5428 M 0x98bf,-0x1.3bcp-3
h 3 0x98bf M 0x5428,-0x1.3bcp-3
h 0 0xe414,-0x1.050p+10
h 0 0xe414 M 0xcb3c,0x1.d80p+13
h 0 0xcb3c M 0xe414,0x1.d80p+13
h 1 0x4e88,0x1.a20p+4
h 1 0x4e88 M 0x1a5d,0x1.4c8p-4
h 1 0x1a5d M 0x4e88,0x1.4c8p-4
h 2 0x6f46,0x1.d18p+12
h 2 0x6f46 M 0x6b76,inf
h 2 0x6b76 M 0x6f46,inf
h 3 0x1d0,0x1.d00p-16
h 3 0x1d0 M 0x5d64,0x1.388p-7
h 3 0x5d64 M 0x1d0,0x1.388p-7
h 0 0xa92c,-0x1.4b0p-5
h 0 0xa92c M 0xf94d,0x1.b68p+10
h 0 0xf94d M 0xa92c,0x1.b68p+10
h 1 0x692c,0x1.4b0p+11
h 1 0x692c M 0x665,0x1.088p-2
h 1 0x665 M 0x692c,0x1.088p-2
h 2 0xb4e0,-0x1.380p-2
h 2 0xb4e0 M 0x8182,0x1.d80p-18
h 2 0x8182 M 0xb4e0,0x1.d80p-18
h 3 0x9b38,-0x1.ce0p-9
h 3 0x9b38 M 0xcc8,-0x1.200p-20
h 3 0xcc8 M 0x9b38,-0x1.200p-20
h 0 0xdf06,-0x1.c18p+8
h 0 0xdf06 M 0xf577,0x1.ffcp+15
h 0 0xf577 M 0xdf06,0x1.ffcp+15
h 1 0xfab5,-0x1.ad4p+15
h 1 0xfab5 M 0x730b,-inf
h 1 0x730b M 0xfab5,-inf
h 2 0xd96a,-0x1.5a8p+7
h 2 0xd96a M 0x9492,0x1.8c0p-3
h 2 0x9492 M 0xd96a,0x1.8c0p-3
h 3 0xc3b4,-0x1.ed0p+1
h 3 0xc3b4 M 0xea62,0x1.894p+13
h 3 0xea62 M 0xc3b4,0x1.894p+13
h 0 0x606c,0x1.1b0p+9
h 0 0x606c M 0xf5fb,-0x1.ffcp+15
h 0 0xf5fb M 0x606c,-0x1.ffcp+15
h 1 0xdd50,-0x1.540p+8
h 1 0xdd50 M 0xa15,-0x1.028p-4
h 1 0xa15 M 0xdd50,-0x1.028p-4
h 2 0x2c5e,0x1.178p-4
h 2 0x2c5e M 0xe542,-0x1.6f4p+6
h 2 0xe542 M 0x2c5e,-0x1.6f4p+6
h 3 0x9f9b,-0x1.e6cp-8
h 3 0x9f9b M 0x59b0,-0x1.5a4p+0
h 3 0x59b0 M 0x9f9b,-0x1.5a4p+0
h 0 0xf68,0x1.da0p-12
h 0 0xf68 M 0x1cc6,0x1.180p-19
h 0 0x1cc6 M 0xf68,0x1.180p-19
h 1 0x6290,0x1.a40p+9
h 1 0x6290 M 0x41d8,0x1.32cp+11
h 1 0x41d8 M 0x6290,0x1.32cp+11
h 2 0x8d92,-0x1.648p-12
h 2 0x8d92 M 0xd87f,0x1.90cp-5
h 2 0xd87f M 0x8d92,0x1.90cp-5
h 3 0x319c,0x1.670p-3
h 3 0x319c M 0xb700,-0x1.3a4p-4
h 3 0xb700 M 0x319c,-0x1.3a4p-4
h 0 0x5062,0x1.188p+5
h 0 0x5062 M 0xbf42,-0x1.fccp+5
h 0 0xbf42 M 0x5062,-0x1.fccp+5
h 1 0x5e70,0x1.9c0p+8
h 1 0x5e70 M 0x6e7a,inf
h 1 0x6e7a M 0x5e70,inf
h 2 0x3de0,0x1.780p+0
h 2 0x3de0 M 0x2de9,0x1.160p-3
h 2 0x2de9 M 0x3de0,0x1.160p-3
h 3 0x3e43,0x1.90cp+0
h 3 0x3e43 M 0xd94,0x1.174p-11
h 3 0xd94 M 0x3e43,0x1.174p-11
h 0 0x66d3,0x1.b4cp+10
h 0 0x66d3 M 0x8158,-0x1.254p-5
h 0 0x8158 M 0x66d3,-0x1.254p-5
h 1 0x44e8,0x1.3a0p+2
h 1 0x44e8 M 0x1914,0x1.8ecp-7
h 1 0x1914 M 0x44e8,0x1.8ecp-7
h 2 0x900b,-0x1.02cp-11
h 2 0x900b M 0x10fd,-0x1.400p-22
h 2 0x10fd M 0x900b,-0x1.400p-22
h 3 0xc294,-0x1.a50p+1
h 3 0xc294 M 0x38be,-0x1.f34p+0
h 3 0x38be M 0xc294,-0x1.f34p+0
h 0 0x39ba,0x1.6e8p-1
h 0 0x39ba M 0x4b53,0x1.4f8p+3
h 0 0x4b53 M 0x39ba,0x1.4f8p+3
h 1 0x6a88,0x1.a20p+11
h 1 0x6a88 M 0x5766,inf
h 1 0x5766 M 0x6a88,inf
h 2 0xf354,-0x1.d50p+13
h 2 0xf354 M 0xc43e,0x1.f18p+15
h 2 0xc43e M 0xf354,0x1.f18p+15
h 3 0x8f10,-0x1.c40p-12
h 3 0x8f10 M 0x79a8,-0x1.3fcp+4
h 3 0x79a8 M 0x8f10,-0x1.3fcp+4
h 0 0x7056,0x1.158p+13
h 0 0x7056 M 0x3bf1,0x1.134p+13
h 0 0x3bf1 M 0x7056,0x1.134p+13
h 1 0xe3ab,-0x1.eacp+9
h 1 0xe3ab M 0xe8ea,inf
h 1 0xe8ea M 0xe3ab,inf
h 2 0xdd0,0x1.740p-12
h 2 0xdd0 M 0x75f0,0x1.144p+3
h 2 0x75f0 M 0xdd0,0x1.144p+3
h 3 0x78d6,0x1.358p+15
h 3 0x78d6 M 0xaed5,-0x1.088p+12
h 3 0xaed5 M 0x78d6,-0x1.088p+12
h 0 0x3134,0x1.4d0p-3
h 0 0x3134 M 0x841d,-0x1.560p-17
h 0 0x841d M 0x3134,-0x1.560p-17
h 1 0x304,0x1.820p-15
h 1 0x304 M 0x8456,-0x0.000p+0
h 1 0x8456 M 0x304,-0x0.000p+0
h 2 0x3570,0x1.5c0p-2
h 2 0x3570 M 0x16,0x1.000p-21
h 2 0x16 M 0x3570,0x1.000p-21
h 3 0x939b,-0x1.e6cp-11
h 3 0x939b M 0xf85,-0x1.000p-21
h 3 0xf85 M 0x939b,-0x1.000p-21
h 0 0xcd00,-0x1.400p+4
h 0 0xcd00 M 0x3665,-0x1.ff8p+2
h 0 0x3665 M 0xcd00,-0x1.ff8p+2
h 1 0xbfdc,-0x1.f70p+0
h 1 0xbfdc M 0x1b12,-0x1.bc8p-8
h 1 0x1b12 M 0xbfdc,-0x1.bc8p-8
h 2 0x1076,0x1.1d8p-11
h 2 0x1076 M 0x4cad,0x1.4dcp-7
h 2 0x4cad M 0x1076,0x1.4dcp-7
h 3 0xb2e8,-0x1.ba0p-3
h 3 0xb2e8 M 0x5316,-0x1.878p+3
h 3 0x5316 M 0xb2e8,-0x1.878p+3
h 0 0x24b9,0x1.2e4p-6
h 0 0x24b9 M 0x6bed,0x1.2b4p+6
h 0 0x6bed M 0x24b9,0x1.2b4p+6
h 1 0x9dc0,-0x1.700p-8
h 1 0x9dc0 M 0xbb15,0x1.45cp-8
h 1 0xbb15 M 0x9dc0,0x1.45cp-8
h 2 0xbd8d,-0x1.634p+0
h 2 0xbd8d M 0x8853,0x1.804p-13
h 2 0x8853 M 0xbd8d,0x1.804p-13
h 3 0x5f88,0x1.e20p+8
h 3 0x5f88 M 0x7144,0x1.ffcp+15
h 3 0x7144 M 0x5f88,0x1.ffcp+15
h 0 0x56f4,0x1.bd0p+6
h 0 0x56f4 M 0x810,0x1.c3cp-7
h 0 0x810 M 0x56f4,0x1.c3cp-7
h 1 0x5931,0x1.4c4p+7
h 1 0x5931 M 0x157c,0x1.c78p-3
h 1 0x157c M 0x5931,0x1.c78p-3
h 2 0xbebc,-0x1.af0p+0
h 2 0xbebc M 0xde0a,0x1.458p+9
h 2 0xde0a M 0xbebc,0x1.458p+9
h 3 0xd9d0,-0x1.740p+7
h 3 0xd9d0 M 0x183d,-0x1.8a4p-2
h 3 0x183d M 0xd9d0,-0x1.8a4p-2
h 0 0xbcc6,-0x1.318p+0
h 0 0xbcc6 M 0x1af5,-0x1.098p-8
h 0 0x1af5 M 0xbcc6,-0x1.098p-8
h 1 0xaac8,-0x1.b20p-5
h 1 0xaac8 M 0x968d,0x1.638p-14
h 1 0x968d M 0xaac8,0x1.638p-14
h 2 0x7fb2,nan
h 2 0x7fb2 M 0x3b20,nan
h 2 0x3b20 M 0x7fb2,nan
h 3 0x44fc,0x1.3f0p+2
h 3 0x44fc M 0xd2ac,-0x1.0a4p+8
h 3 0xd2ac M 0x44fc,-0x1.0a4p+8
h 0 0x6e04,0x1.810p+12
h 0 0x6e04 M 0x7ba7,0x1.ffcp+15
h 0 0x7ba7 M 0x6e04,0x1.ffcp+15
h 1 0x884f,-0x1.13cp-13
h 1 0x884f M 0x27cb,-0x1.0c0p-18
h 1 0x27cb M 0x884f,-0x1.0c0p-18
h 2 0x3566,0x1.598p-2
h 2 0x3566 M 0x25ee,0x1.004p-7
h 2 0x25ee M 0x3566,0x1.004p-7
h 3 0xe5d0,-0x1.740p+10
h 3 0xe5d0 M 0x7957,-inf
h 3 0x7957 M 0xe5d0,-inf
h 0 0x3eb2,0x1.ac8p+0
h 0 0x3eb2 M 0x7e42,nan
h 0 0x7e42 M 0x3eb2,nan
h 1 0xdc43,-0x1.10cp+8
h 1 0xdc43 M 0xc2f9,0x1.db8p+9
h 1 0xc2f9 M 0xdc43,0x1.db8p+9
h 2 0x50ec,0x1.3b0p+5
h 2 0x50ec M 0x587c,0x1.614p+12
h 2 0x587c M 0x50ec,0x1.614p+12
h 3 0xc1df,-0x1.77cp+1
h 3 0xc1df M 0x1914,-0x1.dd4p-8
h 3 0x1914 M 0xc1df,-0x1.dd4p-8
h 0 0xb3d7,-0x1.f5cp-3
h 0 0xb3d7 M 0x4994,-0x1.5dcp+1
h 0 0x4994 M 0xb3d7,-0x1.5dcp+1
h 1 0xd38d,-0x1.e34p+5
h 1 0xd38d M 0xf94,-0x1.c9cp-6
h 1 0xf94 M 0xd38d,-0x1.c9cp-6
h 2 0xb3bd,-0x1.ef4p-3
h 2 0xb3bd M 0x1420,-0x1.fe8p-13
h 2 0x1420 M 0xb3bd,-0x1.fe8p-13
h 3 0x898e,-0x1.638p-13
h 3 0x898e M 0xffb2,nan
h 3 0xffb2 M 0x898e,nan
h 0 0x956c,-0x1.5b0p-10
h 0 0x956c M 0x113a,-0x1.c00p-21
h 0 0x113a M 0x956c,-0x1.c00p-21
h 1 0xa5c0,-0x1.700p-6
h 1 0xa5c0 M 0xfbf0,0x1.6d0p+10
h 1 0xfbf0 M 0xa5c0,0x1.6d0p+10
h 2 0xb85d,-0x1.174p-1
h 2 0xb85d M 0x640d,-0x1.1acp+9
h 2 0x640d M 0xb85d,-0x1.1acp+9
h 3 0xd890,-0x1.240p+7
h 3 0xd890 M 0x450,-0x1.3b0p-7
h 3 0x450 M 0xd890,-0x1.3b0p-7
h 0 0x59f8,0x1.7e0p+7
h 0 0x59f8 M 0xff45,nan
h 0 0xff45 M 0x59f8,nan
h 1 0x13dd,0x1.f74p-11
h 1 0x13dd M 0xb798,-0x1.ddcp-12
h 1 0xb798 M 0x13dd,-0x1.ddcp-12
h 2 0x33f8,0x1.fe0p-3
h 2 0x33f8 M 0xedd7,-0x1.744p+10
h 2 0xedd7 M 0x33f8,-0x1.744p+10
h 3 0x482f,0x1.0bcp+3
h 3 0x482f M 0xa200,-0x1.91cp-4
h 3 0xa200 M 0x482f,-0x1.91cp-4
h 0 0x835c,-0x1.ae0p-15
h 0 0x835c M 0x9925,0x1.000p-23
h 0 0x9925 M 0x835c,0x1.000p-23
h 1 0xa38e,-0x1.e38p-7
h 1 0xa38e M 0x5920,-0x1.35cp+1
h 1 0x5920 M 0xa38e,-0x1.35cp+1
h 2 0xd7a0,-0x1.e80p+6
h 2 0xd7a0 M 0xaf60,0x1.c20p+3
h 2 0xaf60 M 0xd7a0,0x1.c20p+3
h 3 0x47a6,0x1.e98p+2
h 3 0x47a6 M 0xf47e,-inf
h 3 0xf47e M 0x47a6,-inf
h 0 0xa8b0,-0x1.2c0p-5
h 0 0xa8b0 M 0x4eaa,-0x1.f3cp-1
h 0 0x4eaa M 0xa8b0,-0x1.f3cp-1
h 1 0x58c8,0x1.320p+7
h 1 0x58c8 M 0x3318,0x1.0f4p+5
h 1 0x3318 M 0x58c8,0x1.0f4p+5
h 2 0x934,0x1.4d0p-13
h 2 0x934 M 0x6e69,0x1.0b0p+0
h 2 0x6e69 M 0x934,0x1.0b0p+0
h 3 0xe2c1,-0x1.b04p+9
h 3 0xe2c1 M 0xba83,0x1.5fcp+9
h 3 0xba83 M 0xe2c1,0x1.5fcp+9
h 0 0x1534,0x1.4d0p-10
h 0 0x1534 M 0xb0d5,-0x1.924p-13
h 0 0xb0d5 M 0x1534,-0x1.924p-13
h 1 0x3360,0x1.d80p-3
h 1 0x3360 M 0xe9a1,-0x1.4c0p+9
h 1 0xe9a1 M 0x3360,-0x1.4c0p+9
h 2 0xef04,-0x1.c10p+12
h 2 0xef04 M 0xfbe0,inf
h 2 0xfbe0 M 0xef04,inf
h 3 0xf46e,-0x1.1b8p+14
h 3 0xf46e M 0x2de4,-0x1.a18p+10
h 3 0x2de4 M 0xf46e,-0x1.a18p+10
h 0 0x9982,-0x1.608p-9
h 0 0x9982 M 0x1185,-0x1.e00p-20
h 0 0x1185 M 0x9982,-0x1.e00p-20
h 1 0xad8,0x1.b60p-13
h 1 0xad8 M 0x6671,0x1.60cp-2
h 1 0x6671 M 0xad8,0x1.60cp-2
h 2 0x2fe,0x1.7f0p-15
h 2 0x2fe M 0xdb9e,-0x1.6c8p-7
h 2 0xdb9e M 0x2fe,-0x1.6c8p-7
h 3 0x860,0x1.180p-13
h 3 0x860 M 0x98b1,-0x1.800p-22
h 3 0x98b1 M 0x860,-0x1.800p-22
h 0 0x4f38,0x1.ce0p+4
h 0 0x4f38 M 0x3a5a,0x1.6ecp+4
h 0 0x3a5a M 0x4f38,0x1.6ecp+4
h 1 0x2f50,0x1.d40p-4
h 1 0x2f50 M 0xb130,-0x1.2f8p-6
h 1 0xb130 M 0x2f50,-0x1.2f8p-6
h 2 0xd500,-0x1.400p+6
h 2 0xd500 M 0x3665,-0x1.ff8p+4
h 2 0x3665 M 0xd500,-0x1.ff8p+4
h 3 0xd83e,-0x1.0f8p+7
h 3 0xd83e M 0xca72,0x1.b54p+10
h 3 0xca72 M 0xd83e,0x1.b54p+10
h 0 0x5f02,0x1.c08p+8
h 0 0x5f02 M 0x1d3c,0x1.254p+1
h 0 0x1d3c M 0x5f02,0x1.254p+1
h 1 0x5d78,0x1.5e0p+8
h 1 0x5d78 M 0xc791,-0x1.4b0p+11
h 1 0xc791 M 0x5d78,-0x1.4b0p+11
h 2 0xd183,-0x1.60cp+5
h 2 0xd183 M 0x614,-0x1.0c0p-8
h 2 0x614 M 0xd183,-0x1.0c0p-8
h 3 0xf719,-0x1.c64p+14
h 3 0xf719 M 0x5853,-inf
h 3 0x5853 M 0xf719,-inf
h 0 0x2089,0x1.224p-7
h 0 0x2089 M 0x4039,0x1.324p-6
h 0 0x4039 M 0x2089,0x1.324p-6
h 1 0x8332,-0x1.990p-15
h 1 0x8332 M 0xdfdd,0x1.920p-6
h 1 0xdfdd M 0x8332,0x1.920p-6
h 2 0xdcaa,-0x1.2a8p+8
h 2 0xdcaa M 0x850e,0x1.794p-6
h 2 0x850e M 0xdcaa,0x1.794p-6
h 3 0xc760,-0x1.d80p+2
h 3 0xc760 M 0xe179,0x1.42cp+12
h 3 0xe179 M 0xc760,0x1.42cp+12
h 0 0x8b70,-0x1.dc0p-13
h 0 0x8b70 M 0x8fcf,0x1.000p-24
h 0 0x8fcf M 0x8b70,0x1.000p-24
h 1 0xeaa,0x1.aa8p-12
h 1 0xeaa M 0x509e,0x1.ec4p-7
h 1 0x509e M 0xeaa,0x1.ec4p-7
h 2 0x9182,-0x1.608p-11
h 2 0x9182 M 0x2ee2,-0x1.2f4p-14
h 2 0x2ee2 M 0x9182,-0x1.2f4p-14
h 3 0x9500,-0x1.400p-10
h 3 0x9500 M 0x2b64,-0x1.27cp-14
h 3 0x2b64 M 0x9500,-0x1.27cp-14
h 0 0x6b8f,0x1.e3cp+11
h 0 0x6b8f M 0x3925,0x1.370p+11
h 0 0x3925 M 0x6b8f,0x1.370p+11
h 1 0x1f00,0x1.c00p-8
h 1 0x1f00 M 0xcb29,-0x1.910p-4
h 1 0xcb29 M 0x1f00,-0x1.910p-4
h 2 0x7398,0x1.e60p+13
h 2 0x7398 M 0x17d8,0x1.dccp+4
h 2 0x17d8 M 0x7398,0x1.dccp+4
h 3 0xd36a,-0x1.da8p+5
h 3 0xd36a M 0x704f,-inf
h 3 0x704f M 0xd36a,-inf
h 0 0x9cf2,-0x1.3c8p-8
h 0 0x9cf2 M 0xe971,0x1.ae8p+3
h 0 0xe971 M 0x9cf2,0x1.ae8p+3
h 1 0xa19c,-0x1.670p-7
h 1 0xa19c M 0xe9da,0x1.068p+5
h 1 0xe9da M 0xa19c,0x1.068p+5
h 2 0xcd56,-0x1.558p+4
h 2 0xcd56 M 0xb617,0x1.040p+3
h 2 0xb617 M 0xcd56,0x1.040p+3
h 3 0x3988,0x1.620p-1
h 3 0x3988 M 0xb10b,-0x1.be8p-4
h 3 0xb10b M 0x3988,-0x1.be8p-4
h 0 0x96dc,-0x1.b70p-10
h 0 0x96dc M 0x1bcf,-0x1.ac0p-18
h 0 0x1bcf M 0x96dc,-0x1.ac0p-18
h 1 0x55f0,0x1.7c0p+6
h 1 0x55f0 M 0xb2f1,-0x1.49cp+4
h 1 0xb2f1 M 0x55f0,-0x1.49cp+4
h 2 0xf9e6,-0x1.798p+15
h 2 0xf9e6 M 0x66b4,-0x1.ffcp+15
h 2 0x66b4 M 0xf9e6,-0x1.ffcp+15
h 3 0xb9f2,-0x1.7c8p-1
h 3 0xb9f2 M 0xee9,-0x1.48cp-12
h 3 0xee9 M 0xb9f2,-0x1.48cp-12
h 0 0x8156,-0x1.560p-16
h 0 0x8156 M 0x6138,-0x1.be0p-7
h 0 0x6138 M 0x8156,-0x1.be0p-7
h 1 0x228e,0x1.a38p-7
h 1 0x228e M 0xa743,-0x1.7ccp-12
h 1 0xa743 M 0x228e,-0x1.7ccp-12
h 2 0xaa3e,-0x1.8f8p-5
h 2 0xaa3e M 0x7d4d,nan
h 2 0x7d4d M 0xaa3e,nan
h 3 0xb86e,-0x1.1b8p-1
h 3 0xb86e M 0xe4e8,0x1.5b8p+9
h 3 0xe4e8 M 0xb86e,0x1.5b8p+9
h 0 0xad34,-0x1.4d0p-4
h 0 0xad34 M 0x8bae,0x1.3f0p-16
h 0 0x8bae M 0xad34,0x1.3f0p-16
h 1 0xa0,0x1.400p-17
h 1 0xa0 M 0xcd45,-0x1.a58p-13
h 1 0xcd45 M 0xa0,-0x1.a58p-13
h 2 0x8824,-0x1.090p-13
h 2 0x8824 M 0x5a6f,-0x1.aa0p-6
h 2 0x5a6f M 0x8824,-0x1.aa0p-6
h 3 0xc560,-0x1.580p+2
h 3 0xc560 M 0x7e4e,nan
h 3 0x7e4e M 0xc560,nan
h 0 0x179c,0x1.e70p-10
h 0 0x179c M 0xfbba,-0x1.d64p+6
h 0 0xfbba M 0x179c,-0x1.d64p+6
h 1 0xf3a4,-0x1.e90p+13
h 1 0xf3a4 M 0x3d59,-0x1.470p+14
h 1 0x3d59 M 0xf3a4,-0x1.470p+14
h 2 0x82a5,-0x1.528p-15
h 2 0x82a5 M 0xf837,0x1.64cp+0
h 2 0xf837 M 0x82a5,0x1.64cp+0
h 3 0x4704,0x1.c10p+2
h 3 0x4704 M 0x18ae,0x1.068p-6
h 3 0x18ae M 0x4704,0x1.068p-6
h 0 0x681c,0x1.070p+11
h 0 0x681c M 0x3288,0x1.ad4p+8
h 0 0x3288 M 0x681c,0x1.ad4p+8
h 1 0xc4ee,-0x1.3b8p+2
h 1 0xc4ee M 0x9693,0x1.034p-7
h 1 0x9693 M 0xc4ee,0x1.034p-7
h 2 0xe161,-0x1.584p+9
h 2 0xe161 M 0xfd58,nan
h 2 0xfd58 M 0xe161,nan
h 3 0x4383,0x1.e0cp+1
h 3 0x4383 M 0x4670,0x1.82cp+4
h 3 0x4670 M 0x4383,0x1.82cp+4
h 0 0xec0d,-0x1.034p+12
h 0 0xec0d M 0x8f2d,0x1.d10p+0
h 0 0x8f2d M 0xec0d,0x1.d10p+0
h 1 0xa750,-0x1.d40p-6
h 1 0xa750 M 0x1ff,-0x1.e00p-21
h 1 0x1ff M 0xa750,-0x1.e00p-21
h 2 0xfad2,-0x1.b48p+15
h 2 0xfad2 M 0x405b,-0x1.ffcp+15
h 2 0x405b M 0xfad2,-0x1.ffcp+15
h 3 0x8e68,-0x1.9a0p-12
h 3 0x8e68 M 0xac45,0x1.b50p-16
h 3 0xac45 M 0x8e68,0x1.b50p-16
h 0 0x26fe,0x1.bf8p-6
h 0 0x26fe M 0x3bae,0x1.ad8p-6
h 0 0x3bae M 0x26fe,0x1.ad8p-6
h 1 0xe802,-0x1.008p+11
h 1 0xe802 M 0xb663,0x1.998p+9
h 1 0xb663 M 0xe802,0x1.998p+9
h 2 0xfbde,-0x1.f78p+15
h 2 0xfbde M 0x6f3e,-0x1.ffcp+15
h 2 0x6f3e M 0xfbde,-0x1.ffcp+15
h 3 0x11e0,0x1.780p-11
h 3 0x11e0 M 0x4535,0x1.e94p-9
h 3 0x4535 M 0x11e0,0x1.e94p-9
h 0 0x569b,0x1.a6cp+6
